text	label
a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships . 	0
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . 	0
he checks into a rehab clinic that specializes in treating law enforcement officials . 	0
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . 	1
this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . 	0
undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice . 	0
whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	1
when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . 	0
a passable romantic comedy , in need of another couple of passes through the word processor . 	1
it'll keep you wide awake and . . . very tense . 	1
when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change . 	0
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs . 	0
it is as if he has suddenly discovered his love of fatherhood . 	0
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . 	0
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . 	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
but then there came toni , an intriguing photographer that seemed to see inside his soul . 	0
jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . 	0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . 	1
"then a final "" test "" is made to come to a decision . . . "	0
henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state . 	0
as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . 	0
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 	1
this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is . 	0
