text	label
boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . 	0
ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a exist�ncia de papai noel era um fato inquestion�vel . 	1
"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice . "	0
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
less a study in madness or love than a study in schoolgirl obsession . 	1
will superfag save the world from peckerhead's evil diabolical plan ? 	0
thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises . 	0
despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . 	0
ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love . 	0
in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home . 	0
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . 	0
however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . 	0
documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more . 	0
what he doesn't know , however , is that syd has a tragic secret . 	0
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know . 	1
will the doctor be able to save komal from the don ? 	0
during the hunt fedot meets his love marusya - the magical bird-woman . 	0
the balkans provide the obstacle course for the love of a good woman . 	1
he got to know four children who have no fathers . 	0
after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . 	0
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
an uneven film dealing with too many problems to be taken seriously . 	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) . 	0
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	1
the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . 	1
